W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.10381558537483215,21999,2.0,,118.5538558959961,31.02972412109375,85.89265441894531,21999,1703255840.6987364,1.2806756222248077,5652.876739501953,202.78854370117188,0,0.6913635892072443,"{'path': 'media/plotly/feature_non_zero_act_means_21999_a028cc6d06f4f8503ce1.plotly.json', 'size': 331302, '_type': 'plotly-file', 'sha256': 'a028cc6d06f4f8503ce140e2d66d0342633e315044a2e896fcd2a468beea2e85'}",32.66120529174805,nd5p181d,combined_hoyer_l1,10.62083625793457,22.040369033813477
128.0,0.10276737809181213,22999,2.0,,116.58586120605469,30.553150177001953,84.27733612060547,22999,1703256093.625148,1.2775300081570944,5905.803151130676,211.84988403320312,0,0.6942863315137375,"{'sha256': '4a91d5d082d91e6bbfe3f7cad26bfbc1d95076ec4385249288a9f745eb24f71a', 'path': 'media/plotly/feature_non_zero_act_means_22999_4a91d5d082d91e6bbfe3.plotly.json', 'size': 330806, '_type': 'plotly-file'}",32.30852031707764,nd5p181d,combined_hoyer_l1,10.371220588684082,21.937299728393555
128.0,0.10223609954118729,23999,2.0,,118.01265716552734,30.5289363861084,85.46430969238281,23999,1703256349.9417899,1.275145114660263,6162.119792938232,219.6543731689453,0,0.6965022515120661,"{'path': 'media/plotly/feature_non_zero_act_means_23999_9d8a010dc8395f22d611.plotly.json', 'size': 330581, '_type': 'plotly-file', 'sha256': '9d8a010dc8395f22d611927d20baeb0a1b532d60b4ee403af7218df56eb54b09'}",32.54835224151611,nd5p181d,combined_hoyer_l1,10.486428260803223,22.06192398071289
128.0,0.10203061997890472,24999,2.0,0.0,116.84407806396484,30.071849822998047,84.389404296875,24999,1703256606.1616514,1.2731626629829407,6418.339654445648,226.5213165283203,0,0.6983442433340638,"{'path': 'media/plotly/feature_non_zero_act_means_24999_1ec9b0ea78e4879238d3.plotly.json', 'size': 329959, '_type': 'plotly-file', 'sha256': '1ec9b0ea78e4879238d321b89a1511285ac2372c37f2ad67279b142078099e98'}",32.45467662811279,nd5p181d,combined_hoyer_l1,10.396037101745605,22.058639526367188
128.0,0.10189636796712875,25999,2.0,,116.39440155029297,29.64665412902832,84.31905364990234,25999,1703256862.3572469,1.2727059129873912,6674.535249948502,232.668212890625,0,0.698768631865761,"{'path': 'media/plotly/feature_non_zero_act_means_25999_162a481be193699a5ee5.plotly.json', 'size': 329743, '_type': 'plotly-file', 'sha256': '162a481be193699a5ee55df18cf70de469a0f933fd16666e6f6be51bd9f92fde'}",32.075347900390625,nd5p181d,combined_hoyer_l1,10.234758377075195,21.84058952331543
128.0,0.10185468941926956,26999,2.0,,116.17687225341797,29.63897705078125,84.12100219726562,26999,1703257118.519621,1.2715097816785177,6930.697623968124,238.25389099121094,0,0.6998800153684127,"{'path': 'media/plotly/feature_non_zero_act_means_26999_a145549a644ff37a2b58.plotly.json', 'size': 329634, '_type': 'plotly-file', 'sha256': 'a145549a644ff37a2b58bab900447e75f33103dc80a3f2524f7b264682094600'}",32.055867195129395,nd5p181d,combined_hoyer_l1,10.204642295837402,21.851224899291992
128.0,0.1018705815076828,27999,2.0,,115.93265533447266,29.276180267333984,84.02241516113281,27999,1703257371.306067,1.272362318833669,7183.484070062637,243.3627166748047,0,0.69908788182705,"{'path': 'media/plotly/feature_non_zero_act_means_27999_13041c783eb81df162dd.plotly.json', 'size': 329754, '_type': 'plotly-file', 'sha256': '13041c783eb81df162dd7070164637b9ebe3860586806d87a6d48d703c139359'}",31.910239219665527,nd5p181d,combined_hoyer_l1,10.080809593200684,21.829429626464844
128.0,0.1019226461648941,28999,2.0,,116.19041442871094,29.274803161621094,84.28507995605469,28999,1703257627.4794185,1.2707118606567382,7439.657421588898,248.07281494140625,0,0.7006214024163446,"{'path': 'media/plotly/feature_non_zero_act_means_28999_9df33d201e9be55dbaaf.plotly.json', 'size': 329497, '_type': 'plotly-file', 'sha256': '9df33d201e9be55dbaafc3bfa7abe5344b2150945772f0a46476e693d94df429'}",31.90532875061035,nd5p181d,combined_hoyer_l1,10.096357345581055,21.808971405029297
128.0,0.10199613124132156,29999,2.0,,115.95034790039062,29.168701171875,84.15286254882812,29999,1703257885.1933749,1.2713847696781158,7697.371377944946,252.4423370361328,0,0.6999961700696979,"{'path': 'media/plotly/feature_non_zero_act_means_29999_78100197503b5008a723.plotly.json', 'size': 328901, '_type': 'plotly-file', 'sha256': '78100197503b5008a723b30d5354ec2f2df4c03aff5a313db82035b26c7b4f06'}",31.797487258911133,nd5p181d,combined_hoyer_l1,10.065170288085938,21.732316970825195
128.0,0.10210637748241425,30999,2.0,,115.78053283691406,28.936023712158203,83.9138412475586,30999,1703258141.3276236,1.268788122733434,7953.505626678467,256.5298156738281,0,0.702408840447207,"{'path': 'media/plotly/feature_non_zero_act_means_30999_0bb98442a45bd8c3a0bf.plotly.json', 'size': 328774, '_type': 'plotly-file', 'sha256': '0bb98442a45bd8c3a0bf7b98072428441556f08992704414346b9f4a60367b57'}",31.866687774658203,nd5p181d,combined_hoyer_l1,10.073308944702148,21.793378829956055
128.0,0.1021997258067131,31999,2.0,,115.34696960449219,28.825590133666992,83.74598693847656,31999,1703258397.468174,1.268368778626124,8209.646177053452,260.3505859375,0,0.7027984733573577,"{'path': 'media/plotly/feature_non_zero_act_means_31999_3813575242faa4cb5fac.plotly.json', 'size': 329126, '_type': 'plotly-file', 'sha256': '3813575242faa4cb5fac2b7d7e7281e87dd17c6aea9af580472557243f683572'}",31.600979804992676,nd5p181d,combined_hoyer_l1,9.888340950012207,21.71263885498047
128.0,0.10232601314783096,32999,2.0,,115.51874542236328,28.533464431762695,83.89442443847656,32999,1703258653.6355548,1.2671532702445985,8465.813557863235,263.9754638671875,0,0.703927861036236,"{'path': 'media/plotly/feature_non_zero_act_means_32999_c924b697e45521ff93a0.plotly.json', 'size': 328205, '_type': 'plotly-file', 'sha256': 'c924b697e45521ff93a011745f5e468433c3007f45a0d75ca15bc6ac84d497f0'}",31.62432289123535,nd5p181d,combined_hoyer_l1,10.007759094238281,21.61656379699707
128.0,0.10240738093852997,33999,2.0,,114.10125732421875,28.11082649230957,82.85295867919922,33999,1703258906.4863255,1.267607299486796,8718.664328575134,267.3973388671875,0,0.7035060004881871,"{'size': 328028, '_type': 'plotly-file', 'sha256': '982f696e7f5b5dbf56b8cdae49d1ef1d4e2f8bf10b7a6b3b4555e4edb1986af0', 'path': 'media/plotly/feature_non_zero_act_means_33999_982f696e7f5b5dbf56b8.plotly.json'}",31.248297691345215,nd5p181d,combined_hoyer_l1,9.846028327941895,21.40226936340332
128.0,0.10243550688028336,34999,2.0,,115.99738311767578,28.45747947692871,84.37965393066406,34999,1703259162.5653586,1.2674479786554973,8974.743361711502,270.6278991699219,0,0.7036540331851164,"{'path': 'media/plotly/feature_non_zero_act_means_34999_130cbea6da048405ddc1.plotly.json', 'size': 328267, '_type': 'plotly-file', 'sha256': '130cbea6da048405ddc163e7cbad7b7fed2cd1f6de99a5bcd9cc9a71642efc75'}",31.617727279663086,nd5p181d,combined_hoyer_l1,9.944984436035156,21.67274284362793
128.0,0.10248896479606628,35999,2.0,,114.5433578491211,28.199016571044922,83.22972869873047,35999,1703259418.674516,1.2659811214605967,9230.85251903534,273.72357177734375,0,0.7050169612140581,"{'path': 'media/plotly/feature_non_zero_act_means_35999_2d85976ec7d366a37f79.plotly.json', 'size': 328247, '_type': 'plotly-file', 'sha256': '2d85976ec7d366a37f79ec87b2d4187383609c49e98ed98af196cc188b6458ef'}",31.31363010406494,nd5p181d,combined_hoyer_l1,9.827675819396973,21.48595428466797
128.0,0.10258916020393372,36999,2.0,,114.08583068847656,28.08818817138672,82.82779693603516,36999,1703259674.7371256,1.2654754881064096,9486.915128707886,276.6761169433594,0,0.7054867696406624,"{'size': 327984, '_type': 'plotly-file', 'sha256': '0a8d296ced733c1cd8ff16613dad7bd0d0a3a04c425f452afa929b33a9609522', 'path': 'media/plotly/feature_non_zero_act_means_36999_0a8d296ced733c1cd8ff.plotly.json'}",31.25803852081299,nd5p181d,combined_hoyer_l1,9.801173210144043,21.456865310668945
128.0,0.1026979312300682,37999,2.0,,114.03804779052734,27.850589752197266,82.92316436767578,37999,1703259930.7794604,1.2662036792437235,9742.957463502884,279.50445556640625,0,0.7048101720039448,"{'_type': 'plotly-file', 'sha256': '625c5212f573885fb390d9691a901e22dc93fe8b7aa5d11e9c00ec3f832859ec', 'path': 'media/plotly/feature_non_zero_act_means_37999_625c5212f573885fb390.plotly.json', 'size': 327686}",31.114885330200195,nd5p181d,combined_hoyer_l1,9.77763557434082,21.337249755859375
128.0,0.10274277627468109,38999,2.0,,113.71907043457031,27.837007522583008,82.63395690917969,38999,1703260183.5451744,1.2646116856733958,9995.723177433014,282.2334899902344,0,0.7062893702970287,"{'path': 'media/plotly/feature_non_zero_act_means_38999_d5f9e63ac49d20cb7a72.plotly.json', 'size': 327818, '_type': 'plotly-file', 'sha256': 'd5f9e63ac49d20cb7a728ef3b383a49790bb026625144a6ef7865317666e4839'}",31.08510971069336,nd5p181d,combined_hoyer_l1,9.698345184326172,21.386764526367188
128.0,0.10280391573905945,39999,2.0,,114.53072357177734,28.067913055419922,83.30010986328125,39999,1703260441.113155,1.265054649511973,10253.291157960892,284.84832763671875,0,0.705877791151149,"{'_type': 'plotly-file', 'sha256': 'a717bca20ca15bb9088c7520c17f0e4357ebe7f430099812a56cd1e6b385a90e', 'path': 'media/plotly/feature_non_zero_act_means_39999_a717bca20ca15bb9088c.plotly.json', 'size': 328060}",31.230613708496094,nd5p181d,combined_hoyer_l1,9.814809799194336,21.415803909301758
128.0,0.10284671187400818,40999,2.0,,114.52692413330078,27.960039138793945,83.2213363647461,40999,1703260697.2012434,1.2649278060595195,10509.379246473312,287.3624267578125,0,0.7059956475431942,"{'path': 'media/plotly/feature_non_zero_act_means_40999_69298e54bfc3c67abb9b.plotly.json', 'size': 327980, '_type': 'plotly-file', 'sha256': '69298e54bfc3c67abb9b208ec190b7d49b7b56e0e66efad394a55f13b648c047'}",31.30558204650879,nd5p181d,combined_hoyer_l1,9.819387435913086,21.486194610595703
128.0,0.10283917188644409,41999,2.0,,114.71189880371094,28.026378631591797,83.39569091796875,41999,1703260953.2717786,1.2634356359640757,10765.449781656265,289.8023986816406,0,0.7073820950134041,"{'size': 327806, '_type': 'plotly-file', 'sha256': '6afbad7105cfffa291cff3b003df7d916f342471f6d3eb854e6e3b8effba153d', 'path': 'media/plotly/feature_non_zero_act_means_41999_6afbad7105cfffa291cf.plotly.json'}",31.316201210021973,nd5p181d,combined_hoyer_l1,9.7930269241333,21.523174285888672
128.0,0.10290501266717911,42999,2.0,,114.21493530273438,27.820276260375977,83.16926574707031,42999,1703261209.3467834,1.26430921514829,11021.52478647232,292.155029296875,0,0.7065704103042144,"{'sha256': 'b1648e76a9df270bf97f12859f997c8307f5a4b49271f1c2bb3007d18ad99e9b', 'path': 'media/plotly/feature_non_zero_act_means_42999_b1648e76a9df270bf97f.plotly.json', 'size': 327740, '_type': 'plotly-file'}",31.045665740966797,nd5p181d,combined_hoyer_l1,9.712421417236328,21.33324432373047
128.0,0.10294988006353378,43999,2.0,,114.46900177001953,27.781496047973633,83.30426025390625,43999,1703261462.065377,1.2639780700206757,11274.243380069733,294.39788818359375,0,0.706878093272701,"{'sha256': 'a677fffa75116ccf9d5a996e62e6fa263f06a1a20b1d72f36e3f7a7a8f23f897', 'path': 'media/plotly/feature_non_zero_act_means_43999_a677fffa75116ccf9d5a.plotly.json', 'size': 327853, '_type': 'plotly-file'}",31.164743423461914,nd5p181d,combined_hoyer_l1,9.904054641723633,21.26068878173828
128.0,0.10297563672065735,44999,2.0,,113.5565185546875,27.692323684692383,82.51873779296875,44999,1703261718.0730388,1.264203394651413,11530.25104188919,296.5785217285156,0,0.7066687332505321,"{'path': 'media/plotly/feature_non_zero_act_means_44999_ebe75a21068a647e88f2.plotly.json', 'size': 327568, '_type': 'plotly-file', 'sha256': 'ebe75a21068a647e88f26f2df35cd1905b9de7f761d2b1b82b03ff79cfe6a8d9'}",31.03778076171875,nd5p181d,combined_hoyer_l1,9.74001693725586,21.29776382446289
128.0,0.10301418602466583,45999,2.0,,114.38151550292969,27.652164459228516,83.23279571533203,45999,1703261974.22855,1.2637937287489573,11786.406553030014,298.6983642578125,0,0.7070493736720399,"{'sha256': '1100ddd2ab51e0614a7c7dc755812034d07c5d9a787b7ae2d7f1baf860827c51', 'path': 'media/plotly/feature_non_zero_act_means_45999_1100ddd2ab51e0614a7c.plotly.json', 'size': 327611, '_type': 'plotly-file'}",31.148714065551758,nd5p181d,combined_hoyer_l1,9.76114273071289,21.387571334838867
128.0,0.10308781266212463,46999,2.0,,113.06990051269531,27.394685745239258,82.30704498291016,46999,1703262230.3018544,1.262589106162389,12042.479857444763,300.7591552734375,0,0.7081686468318525,"{'size': 327501, '_type': 'plotly-file', 'sha256': '480ab05f64eca7dc7972f3f34a81051bf9fb036d86f50da77672953ba1bf163a', 'path': 'media/plotly/feature_non_zero_act_means_46999_480ab05f64eca7dc7972.plotly.json'}",30.76286029815674,nd5p181d,combined_hoyer_l1,9.569849967956543,21.193010330200195
128.0,0.10313648730516434,47999,2.0,,115.0879135131836,27.753740310668945,83.85945892333984,47999,1703262486.325291,1.264891687631607,12298.503293991089,302.7459411621094,0,0.7060292069230265,"{'path': 'media/plotly/feature_non_zero_act_means_47999_1934087be8621b06d32d.plotly.json', 'size': 327888, '_type': 'plotly-file', 'sha256': '1934087be8621b06d32de422f1973c3f6129289830c2affaa503deee5f1a8c03'}",31.228455543518066,nd5p181d,combined_hoyer_l1,9.799363136291504,21.429092407226562
128.0,0.10316262394189835,48999,2.0,,112.99706268310547,27.327558517456055,82.268310546875,48999,1703262742.3983006,1.2627686369419098,12554.576303720474,304.6671447753906,0,0.7080018360936858,"{'path': 'media/plotly/feature_non_zero_act_means_48999_e184ae4a736ec01d6fb4.plotly.json', 'size': 327803, '_type': 'plotly-file', 'sha256': 'e184ae4a736ec01d6fb43a265780db1690c64fbe3aef32b51091434757564540'}",30.728745460510254,nd5p181d,combined_hoyer_l1,9.607731819152832,21.121013641357422
128.0,0.10320224612951279,49999,2.0,2.0,113.14918518066406,27.39724349975586,82.48155212402344,49999,1703263025.7241955,1.2629706788063049,12837.902198553085,306.5280456542969,0,0.7078141092168221,"{'_type': 'plotly-file', 'sha256': '93d91f14049d899ec86dbe5603d6770241c4115bbb87622e6b484621ce9228aa', 'path': 'media/plotly/feature_non_zero_act_means_49999_93d91f14049d899ec86d.plotly.json', 'size': 327684}",30.667628288269043,nd5p181d,combined_hoyer_l1,9.623686790466309,21.043941497802734
128.0,0.1031254306435585,50999,0.0,,113.56049346923828,27.597244262695312,82.57075500488281,50999,1703263281.9541621,1.2621731293201446,13094.132165193558,308.323974609375,0,0.7085551510530246,"{'_type': 'plotly-file', 'sha256': 'f829263c8aed78100fd5fdc67e232e8cdc62ba3df1da2cc69e9bfa71b438d99d', 'path': 'media/plotly/feature_non_zero_act_means_50999_f829263c8aed78100fd5.plotly.json', 'size': 327784}",30.989741325378418,nd5p181d,combined_hoyer_l1,9.694649696350098,21.29509162902832
128.0,0.10317546874284744,51999,0.0,,113.84727478027344,27.535432815551758,82.89405822753906,51999,1703263538.7239506,1.2632675433158875,13350.901953697205,310.0953369140625,0,0.7075382780300408,"{'path': 'media/plotly/feature_non_zero_act_means_51999_d0c05812519e2a75e921.plotly.json', 'size': 327567, '_type': 'plotly-file', 'sha256': 'd0c05812519e2a75e921f02d7c48cc6ded75bd68687972ee81bf9b0df5fe25ad'}",30.953218460083008,nd5p181d,combined_hoyer_l1,9.681589126586914,21.271629333496094
128.0,0.10322704166173935,52999,0.0,,113.89248657226562,27.378345489501953,82.99661254882812,52999,1703263795.377696,1.262632795572281,13607.555699110031,311.8167419433594,0,0.7081280528861593,"{'path': 'media/plotly/feature_non_zero_act_means_52999_a9221a7d645986fa5e37.plotly.json', 'size': 327721, '_type': 'plotly-file', 'sha256': 'a9221a7d645986fa5e375109a0e68fa6a22c929c2804f06542c3812d557bdd7e'}",30.8958740234375,nd5p181d,combined_hoyer_l1,9.61170768737793,21.28416633605957
128.0,0.10322815924882889,53999,0.0,,114.1769027709961,27.462007522583008,83.18197631835938,53999,1703264052.0586524,1.2627286012967427,13864.23665547371,313.4889221191406,0,0.708039035149698,"{'path': 'media/plotly/feature_non_zero_act_means_53999_e6e2cc3c65d63f8cee9c.plotly.json', 'size': 327439, '_type': 'plotly-file', 'sha256': 'e6e2cc3c65d63f8cee9c28496101caf1f2317aa7e238fcf35a2240c3cc414120'}",30.99492359161377,nd5p181d,combined_hoyer_l1,9.657423973083496,21.337499618530273
128.0,0.1032668799161911,54999,0.0,,113.3104248046875,27.420669555664062,82.52732849121094,54999,1703264305.3533754,1.263385473092397,14117.531378507614,315.1336669921875,0,0.7074287037658176,"{'path': 'media/plotly/feature_non_zero_act_means_54999_b0b9834d1078b5c833e6.plotly.json', 'size': 327390, '_type': 'plotly-file', 'sha256': 'b0b9834d1078b5c833e68ebfb7511aa7afb220c955938afd053e001fab8ce066'}",30.783095359802246,nd5p181d,combined_hoyer_l1,9.634495735168457,21.14859962463379
128.0,0.10327482223510742,55999,0.0,,114.16554260253906,27.55255889892578,83.14031982421875,55999,1703264562.0075786,1.2619068332513173,14374.185581684113,316.7297058105469,0,0.7088025796217111,"{'path': 'media/plotly/feature_non_zero_act_means_55999_7eb6e56b9248e3f91b0b.plotly.json', 'size': 327358, '_type': 'plotly-file', 'sha256': '7eb6e56b9248e3f91b0bee761c0c583bfe113a29d97b0216b0edcb7d8f004a7b'}",31.025221824645996,nd5p181d,combined_hoyer_l1,9.764397621154785,21.26082420349121
128.0,0.1032666340470314,56999,0.0,,112.98968505859375,27.17677116394043,82.26083374023438,56999,1703264818.5700984,1.2625866611798604,14630.748101472855,318.2701110839844,0,0.7081709185834792,"{'_type': 'plotly-file', 'sha256': '370f53f359f7ddc72668532b9bb5c71662c92318218144a43880110f0f2b53e4', 'path': 'media/plotly/feature_non_zero_act_means_56999_370f53f359f7ddc72668.plotly.json', 'size': 327219}",30.728851318359375,nd5p181d,combined_hoyer_l1,9.540176391601562,21.188674926757812
128.0,0.10329195857048035,57999,0.0,,113.40019989013672,27.233266830444336,82.5681381225586,57999,1703265075.147142,1.261348716020584,14887.32514500618,319.8067932128906,0,0.7093211533587088,"{'path': 'media/plotly/feature_non_zero_act_means_57999_f7a19cfa0e39a9d97f8e.plotly.json', 'size': 327133, '_type': 'plotly-file', 'sha256': 'f7a19cfa0e39a9d97f8e25e98d81ef3ea262f68bb5be6745847935bcaed71109'}",30.83206558227539,nd5p181d,combined_hoyer_l1,9.63542366027832,21.19664192199707
128.0,0.10327703505754471,58999,0.0,,114.60932922363281,27.475000381469727,83.6563949584961,58999,1703265331.8253045,1.2607950234413148,15144.003307580948,321.2924499511719,0,0.7098356159378383,"{'path': 'media/plotly/feature_non_zero_act_means_58999_eccc6867b313bd3c0b79.plotly.json', 'size': 327324, '_type': 'plotly-file', 'sha256': 'eccc6867b313bd3c0b79811a12626a30e4aeff94cdccc1470a2595306989bc2d'}",30.95292854309082,nd5p181d,combined_hoyer_l1,9.690412521362305,21.262516021728516
128.0,0.10331880301237106,59999,0.0,,113.67935180664062,27.218503952026367,82.89114379882812,59999,1703265586.656449,1.260601887702942,15398.834452152252,322.76226806640625,0,0.7100150677018777,"{'sha256': '718a570753bcd1fe5d2ba8e52a0f096578b861f6b4d367923105b279d423bb0c', 'path': 'media/plotly/feature_non_zero_act_means_59999_718a570753bcd1fe5d2b.plotly.json', 'size': 327052, '_type': 'plotly-file'}",30.788207054138184,nd5p181d,combined_hoyer_l1,9.640151023864746,21.148056030273438
128.0,0.10331861674785614,60999,0.0,,114.28372192382812,27.387401580810547,83.38116455078125,60999,1703265843.0422132,1.2601620328426362,15655.220216274261,324.1858215332031,0,0.7104237581455426,"{'path': 'media/plotly/feature_non_zero_act_means_60999_c41afe60837d029315a5.plotly.json', 'size': 327415, '_type': 'plotly-file', 'sha256': 'c41afe60837d029315a5144b281aa1e288558c36530ddee7aebe6a6a4feb0e7f'}",30.90255641937256,nd5p181d,combined_hoyer_l1,9.615069389343262,21.287487030029297
